"Frag_ID","ForestCover","FragmentAge","Bodymass","Specialisation","Forstrat","Dispersal","SpeciesRichness"
1,9.7181607336,0.924,1380.9802238806,0.871249955474764,2.54283582089552,0.462728173449193,67
2,7.6334074146875,0.797,1775.60586206897,0.865043643485732,2.46327586206897,0.430824499446843,58
3,29.80121571,0.9,4253.85098765432,0.882596730851033,2.43876543209877,0.42451955156681,81
4,13.21397775,0.325,6616.4743877551,0.905218230653068,2.24285714285714,0.403900898817326,49
5,9.64827938,0.986,5790.2498245614,0.874884001424015,2.40245614035088,0.420511496669288,57
6,68.015723435,0.996,3600.43693693694,0.879872042476821,2.48900900900901,0.455814278365947,111
7,83.6169188230556,0.97,2083.20373096447,0.879145336789483,2.64106598984772,0.45007366786034,197
8,14.74480934,0.851,308.077368421053,0.912368804694119,2.66315789473684,0.408402718972006,19
9,26.56867375,0.96,186.968392857143,0.877601001255633,2.54642857142857,0.385710701710313,28
10,44.70059019,0.353,2274.18051724138,0.888049732318355,2.42758620689655,0.298269555261679,29
14,10.67279673,0,3135.97532258065,0.875805139951162,2.21290322580645,0.319499808113122,31
15,54.384284465,0.924,2546.01698658412,0.825256544991617,2.34509803921569,0.300991279127401,51
16,26.403181605,0.872,486.393653846154,0.875083835122961,2.45769230769231,0.340978337795461,26
17,22.72946664,0.881,1522.82301886792,0.875457882408295,2.39433962264151,0.45619790610589,53
18,23.28602133,0.994,6848.37418367347,0.861647135767827,2.43061224489796,0.440099778402596,49
22,6.931675153,0.495,2060.20489795918,0.869492803372263,2.38102040816327,0.386653703822429,49
23,6.640429773,0.2,2067.45173469388,0.873307237417873,2.26938775510204,0.343604127505389,49
24,7.153287823,0.333,2126.6340625,0.873520222414158,2.25145833333333,0.335848836062024,48
27,6.787816762,0.75,3908.62333333333,0.878933136848555,2.39333333333333,0.502747445572704,15
28,10.91897409,0.529,4055.58894736842,0.873857973753548,2.16842105263158,0.315869174304703,19
29,19.78556618,0.432,3509.49045454546,0.877689387160329,2.15909090909091,0.333042970285096,22
30,44.5967847375,0.944,8360.476625,0.873507854070506,2.46,0.462408957919729,40
31,29.12376907,0.667,2624.59239130435,0.860551120089269,2.48695652173913,0.259051905429654,23
32,39.79003996,0.918,3279.66238095238,0.902378918105443,2.53809523809524,0.353336792849056,21
33,41.24500257,0.807,2748.6828,0.880256866207367,2.388,0.304890670664814,25
34,71.18674027,0.932,2519.17016666667,0.851309225075386,2.32666666666667,0.25103190364699,30
35,22.55863879,1,3700.40315789474,0.876930969294268,2.62105263157895,0.258663534919382,19
36,22.80459856,0.883,3122.8352173913,0.87220859774179,2.63913043478261,0.325665766709091,23
37,5.3307570405,0.845,2933.03027777778,0.896229880351047,2.53888888888889,0.404894465549981,18
38,11.72903477,0.906,3512.03633333333,0.890819293806248,2.58666666666667,0.371990855467129,15
39,9.03510556,0.821,3513.463,0.89300357983069,2.41333333333333,0.366701852770133,15
40,11.36272468,0.819,3295.4028125,0.888360446716272,2.41875,0.343787523743729,16
41,14.9863492925,0.936,1526.32216666667,0.879936890915186,2.5895,0.439481554312555,60
42,8.91212098585714,0.962,1265.91858108108,0.871855551666552,2.53391891891892,0.46034232237832,74
43,11.6122041533333,0.858,1229.74445205479,0.870644222069305,2.53027397260274,0.443076669425974,73
44,10.2898810176667,0.781,1565.98629032258,0.867475446145202,2.47693548387097,0.421501217286351,62
45,10.771148425,0.954,1335.85821428571,0.8744925511315,2.58585714285714,0.462662975867873,70
46,10.6789521,0.432,1826.67741071429,0.878739933323787,2.34232142857143,0.376386440762523,56
47,8.289889701,1,1243.22987341772,0.879007409859988,2.57607594936709,0.475232920548089,79
48,8.03771736,0.922,1596.34964912281,0.873970564355712,2.56263157894737,0.45338651210154,57
50,7.785955001,0.824,1693.75267857143,0.862349495925646,2.48875,0.442052949812542,56
51,6.757626752,1,1426.16059701493,0.866418664405359,2.54582089552239,0.499025621805472,67
52,6.639185539,0.586,2157.32583333333,0.859690150453009,2.38895833333333,0.381724066948849,48
53,8.364259565,0.314,2171.43904255319,0.873193229510441,2.23553191489362,0.332998224356814,47
54,7.891213318,0.185,1996.3778125,0.873864453894061,2.30625,0.34240644215332,48
55,7.35412646825,0.186,2109.72421568627,0.871467302181442,2.25882352941176,0.341072195744472,51
56,9.362032325,0.818,1587.82037037037,0.861641259323616,2.48833333333333,0.443659115250038,54
57,47.79374294,1,1807.54158333333,0.881443898009541,2.40733333333333,0.439883633869217,60
58,49.32696447,0.869,5314.54962686567,0.884703549805369,2.40507462686567,0.437237944457145,67
59,22.3223850766667,0.546,2858.1646,0.876356983323204,2.276,0.252138067435497,25
60,22.114305,0.231,2689.12267857143,0.874814772837367,2.33571428571429,0.258440309209282,28
61,22.1242637,0.447,2749.21980769231,0.876838979691115,2.26538461538462,0.255454375186652,26
62,21.85357034,0.724,2844.42125,0.890743967705604,2.455,0.333541266236692,20
63,22.70033406,0.561,2858.1646,0.876356983323204,2.276,0.252138067435497,25
64,22.41602577,0.961,2888.42916666667,0.922703229622439,2.61111111111111,0.42201311513427,18
