"Frag_ID","ForestCover","FragmentAge","Bodymass","Specialisation","Forstrat","Dispersal","SpeciesRichness"
1,9.7181607336,0.924,239.841666666667,0.832396784138283,2.48333333333333,25.9416666666667,12
2,7.6334074146875,0.797,193.56875,0.836144657554799,2.416875,23.575,16
3,29.80121571,0.9,116.66,0.818421680490646,2.58,23.74,5
4,13.21397775,0.325,75.6363636363636,0.832657687310184,2.14272727272727,21.3090909090909,11
5,9.64827938,0.986,93.3555555555556,0.833318235617086,1.94444444444444,22.5777777777778,9
6,68.015723435,0.996,313.6,0.839574229409979,2.735,23.935,20
7,83.6169188230556,0.97,190.045454545455,0.885934748229091,2.48181818181818,20.2818181818182,22
8,14.74480934,0.851,102.58,0.816712278781244,1.98,23.8,5
9,26.56867375,0.96,79.9833333333333,0.833437078535118,2.18333333333333,21.6,6
10,44.70059019,0.353,66.15,0.801587301587302,1.3,17.75,2
11,10.681046812375,0.889,175.534615384615,0.850802723699984,2.345,22.35,26
13,32.75383514,0.875,235.09,0.84938884644767,2.37,21.65,10
14,10.67279673,0,240.444444444444,0.842204115944185,2.22055555555556,24.2722222222222,18
15,54.384284465,0.924,218.966666666667,0.858357536725052,2.45833333333333,21.1416666666667,12
16,26.403181605,0.872,105.383333333333,0.816007884635336,2.03333333333333,22.0666666666667,6
17,22.72946664,0.881,273.728571428571,0.811814236183984,2.18571428571429,19.9714285714286,7
18,23.28602133,0.994,90.7333333333333,0.830166215223686,2.2,25.1333333333333,6
19,9.502936022,0.373,211.495238095238,0.816532534243444,2.19380952380952,23.5142857142857,21
20,17.98675008,0.866,205.614285714286,0.845913919957662,2.38904761904762,23.5857142857143,21
21,9.9996486885,0.714,206.090476190476,0.836804585166835,2.37,23.5142857142857,21
22,6.931675153,0.495,221.155,0.831722601618076,2.1985,24.925,20
23,6.640429773,0.2,233.822727272727,0.830185530090507,2.04409090909091,25.1090909090909,22
24,7.153287823,0.333,226.795238095238,0.815632342516921,2.14142857142857,25.2714285714286,21
27,6.787816762,0.75,227.453846153846,0.848930578139926,2.55923076923077,22.7076923076923,13
28,10.91897409,0.529,262.972727272727,0.833004714753234,2.50909090909091,23.3454545454545,11
29,19.78556618,0.432,227.47,0.825770206804689,2.45,23.44,10
30,44.5967847375,0.944,96.225,0.805711173358232,2.4,23.65,4
31,29.12376907,0.667,54.9333333333333,0.81657848324515,2.03333333333333,19.6666666666667,3
32,39.79003996,0.918,10.5,0.947712418300654,2.3,15.4,1
33,41.24500257,0.807,10.5,0.947712418300654,2.3,15.4,1
34,71.18674027,0.932,602.033333333333,0.928104575163399,2.33333333333333,12.6333333333333,3
35,22.55863879,1,124.8,0.758377425044092,2.43333333333333,26.4,3
