"Frag_ID","ForestCover","FragmentAge","Bodymass","Specialisation","Forstrat","Dispersal","SpeciesRichness"
1,9.7181607336,0.924,11041.571875,0.772679806350633,2,3.370749320875,8
2,7.6334074146875,0.797,10027.9235,0.798367555399781,1.7,3.9918634567,10
3,29.80121571,0.9,30189.4981818182,0.834811530614916,1.72727272727273,2.33063876939394,11
4,13.21397775,0.325,35702.305,0.89376000090864,1.5,8.89746294037037,9
5,9.64827938,0.986,29511.6809090909,0.819051784119701,1.95454545454545,1.29825695121212,11
6,68.015723435,0.996,21210.3038888889,0.818957175449639,1.88888888888889,3.77455456446296,18
7,83.6169188230556,0.97,12954.1733333333,0.800086165032623,1.91666666666667,4.31806502451111,30
8,14.74480934,0.851,1099.334,0.843195861706216,2.6,0.1692482874,5
9,26.56867375,0.96,755.61,0.779614856329904,1.91666666666667,0.135348086833333,6
10,44.70059019,0.353,7269.78166666667,0.8208184311964,2.05555555555556,2.31808126166667,9
14,10.67279673,0,8784.20318181818,0.81545165635899,1.86363636363636,3.91139739590909,11
15,54.384284465,0.924,4453.76176951,0.761885387543739,1.89655172413793,1.43064055241379,29
16,26.403181605,0.872,1225.178,0.795994911816071,2.05,0.5481506378,10
17,22.72946664,0.881,8585.24111111111,0.829034363868141,1.88888888888889,1.98154904855556,9
18,23.28602133,0.994,22190.558,0.837582119310197,1.8,1.76491890648889,15
22,6.931675153,0.495,11000.3372222222,0.832205377088487,1.61111111111111,4.34275939633333,9
23,6.640429773,0.2,10910.615,0.84704393359371,1.88888888888889,3.84664828522222,9
24,7.153287823,0.333,11000.3372222222,0.832205377088487,1.61111111111111,4.34275939633333,9
27,6.787816762,0.75,14556.81125,0.801893263496612,1.375,1.17304864175,4
28,10.91897409,0.529,9594.129375,0.840744938113436,1.6875,2.215604320875,8
29,19.78556618,0.432,9594.129375,0.840744938113436,1.6875,2.215604320875,8
30,44.5967847375,0.944,23770.355,0.83391735004664,1.85714285714286,1.8908191357381,14
31,29.12376907,0.667,6007.6525,0.772245326286321,2.3,0.1807897882,10
32,39.79003996,0.918,8565.931875,0.856614231369178,2.3125,0.695780179625,8
33,41.24500257,0.807,6834.7415,0.826299654161509,2.1,1.6940866382,10
34,71.18674027,0.932,5012.10333333333,0.782904270466211,2.06666666666667,1.19248092486667,15
35,22.55863879,1,7012.526,0.81576571908956,2.3,0.6478557134,10
36,22.80459856,0.883,7153.3255,0.803050169544726,2.45,0.6447794567,10
37,5.3307570405,0.845,10498.349,0.782109152619512,1.9,0.0158132764,5
38,11.72903477,0.906,10498.349,0.782109152619512,1.9,0.0158132764,5
39,9.03510556,0.821,13116.81125,0.77295807827439,1.75,0.0188165955,4
40,11.36272468,0.819,10498.349,0.782109152619512,1.9,0.0158132764,5
41,14.9863492925,0.936,11041.571875,0.772679806350633,2,3.370749320875,8
42,8.91212098585714,0.962,9822.88611111111,0.785591926645007,1.88888888888889,2.99647891822222,9
43,11.6122041533333,0.858,10566.880625,0.762839500457696,2,3.373249320875,8
44,10.2898810176667,0.781,10392.7827777778,0.769047717105996,1.88888888888889,3.08651495188889,9
45,10.771148425,0.954,11041.571875,0.772679806350633,2,3.370749320875,8
46,10.6789521,0.432,11000.3372222222,0.832205377088487,1.61111111111111,4.34275939633333,9
47,8.289889701,1,9284.638,0.805184095265831,1.9,2.7056257134,10
48,8.03771736,0.922,11041.571875,0.772679806350633,2,3.370749320875,8
50,7.785955001,0.824,11518.030625,0.762839500457696,1.6875,3.466079320875,8
51,6.757626752,1,9181.888,0.791688818636591,1.8,2.7007810264,10
52,6.639185539,0.586,10164.5535,0.798367555429021,1.8,3.9964834567,10
53,8.364259565,0.314,11000.3372222222,0.832205377088487,1.61111111111111,4.34275939633333,9
54,7.891213318,0.185,11591.629375,0.840744938113436,1.6875,4.308104320875,8
55,7.35412646825,0.186,10446.5535,0.838728429123228,1.8,3.9239834567,10
56,9.362032325,0.818,11877.7492857143,0.754857507624167,1.78571428571429,3.84799922385714,7
57,47.79374294,1,8649.24708333333,0.821056024842139,1.79166666666667,1.663412522,12
58,49.32696447,0.869,25073.3889285714,0.828012210220865,1.85714285714286,3.35455485002381,14
59,22.3223850766667,0.546,7109.0915,0.80546632090186,1.95,1.311024317,10
60,22.114305,0.231,6807.83954545455,0.804929770823636,2,1.96985847,11
61,22.1242637,0.447,7109.0915,0.80546632090186,1.95,1.311024317,10
62,21.85357034,0.724,9421.1875,0.814345166056041,2.16666666666667,0.144511063666667,6
63,22.70033406,0.561,7109.0915,0.80546632090186,1.95,1.311024317,10
64,22.41602577,0.961,12919.58125,0.86688145502439,2,0.01906035925,4
65,12.9677373433333,0.791,11293.449,0.799436421467249,1.9,0.1730532764,5
66,11.28676475,0.344,9594.129375,0.840744938113436,1.6875,2.215604320875,8
67,11.69659209,1,10953.2125,0.788964812986029,2.08333333333333,0.934073572833333,6
70,49.18612407,0.888,1880.01,0.78122875640573,2.2,0.6335123955,10
71,21.98488395,0.658,10572.105,0.785103345838605,1.57142857142857,2.53783350957143,7
