"Frag_ID","ForestCover","FragmentAge","Bodymass","Specialisation","Forstrat","Dispersal","SpeciesRichness"
1,9.7181607336,0.924,35.4888888888889,0.913231209102403,3.38888888888889,6.52634920634921,9
2,7.6334074146875,0.797,20.9841666666667,0.914499691639816,3.5,6.485,6
3,29.80121571,0.9,23.1875,0.931768667062785,3.5,6.2725,4
4,13.21397775,0.325,19.9,0.9314244216205,2.33333333333333,5.95,3
5,9.64827938,0.986,36.19,0.909849054181909,3.3,6.53,5
6,68.015723435,0.996,33.3358333333333,0.898612948947717,3.41666666666667,6.27809523809524,12
7,83.6169188230556,0.97,28.0771875,0.917642957366774,3.375,6.26232142857143,16
8,14.74480934,0.851,22.18,0.973216623431831,3.3,6.182,5
9,26.56867375,0.96,23.41375,0.931768667062785,3.5,6.455,4
10,44.70059019,0.353,11.4,0.973856209150327,3,5.94,2
14,10.67279673,0,19.9,0.9314244216205,2.33333333333333,5.95,3
15,54.384284465,0.924,32.4980769230769,0.906411952874816,3.42307692307692,6.2843956043956,13
16,26.403181605,0.872,20.3425,0.941732807108226,3.33333333333333,6.35166666666667,6
17,22.72946664,0.881,29.925,0.94090756118494,3.5,6.45452380952381,6
18,23.28602133,0.994,35.6470833333333,0.890596274264376,3.33333333333333,6.45059523809524,12
22,6.931675153,0.495,12.841,0.903267973856209,3.3,6.342,5
23,6.640429773,0.2,19.9,0.9314244216205,2.33333333333333,5.95,3
24,7.153287823,0.333,11.4,0.973856209150327,3,5.94,2
27,6.787816762,0.75,20.9841666666667,0.914499691639816,3.5,6.485,6
28,10.91897409,0.529,11.3183333333333,0.910675381263617,3.16666666666667,6.36,3
29,19.78556618,0.432,11.3183333333333,0.910675381263617,3.16666666666667,6.36,3
30,44.5967847375,0.944,28.1745833333333,0.924966225300993,3.5,6.34226190476191,12
31,29.12376907,0.667,14.2666666666667,0.982570806100218,3.16666666666667,6.01333333333333,3
32,39.79003996,0.918,23.131,0.94053688486974,3.5,6.488,5
33,41.24500257,0.807,13.48875,0.933006535947712,3.25,6.31,4
34,71.18674027,0.932,16.38875,0.946078431372549,3.5,6.02,4
35,22.55863879,1,27.5,0.980920314253648,3.5,6.20666666666667,3
36,22.80459856,0.883,20.011,0.934957417310359,3.3,6.298,5
37,5.3307570405,0.845,22.18,0.973216623431831,3.3,6.182,5
38,11.72903477,0.906,22.225,0.972618340265399,3.25,6.0725,4
39,9.03510556,0.821,14.2666666666667,0.982570806100218,3.16666666666667,6.01333333333333,3
40,11.36272468,0.819,14.2666666666667,0.982570806100218,3.16666666666667,6.01333333333333,3
41,14.9863492925,0.936,35.0364285714286,0.927429459095784,3.35714285714286,6.56857142857143,7
42,8.91212098585714,0.962,33.46,0.900339460741182,3.4,6.59371428571429,10
43,11.6122041533333,0.858,27.1142857142857,0.918537013228548,3.5,6.45673469387755,7
44,10.2898810176667,0.781,20.9841666666667,0.914499691639816,3.5,6.485,6
45,10.771148425,0.954,35.4888888888889,0.913231209102403,3.38888888888889,6.52634920634921,9
46,10.6789521,0.432,11.4,0.973856209150327,3,5.94,2
47,8.289889701,1,30.8128571428571,0.924725396440912,3.42857142857143,6.49765306122449,14
48,8.03771736,0.922,35.0364285714286,0.927429459095784,3.35714285714286,6.56857142857143,7
50,7.785955001,0.824,20.9841666666667,0.914499691639816,3.5,6.485,6
51,6.757626752,1,30.8128571428571,0.924725396440912,3.42857142857143,6.49765306122449,14
52,6.639185539,0.586,12.841,0.903267973856209,3.3,6.342,5
53,8.364259565,0.314,11.4,0.973856209150327,3,5.94,2
54,7.891213318,0.185,11.4,0.973856209150327,3,5.94,2
55,7.35412646825,0.186,19.9,0.9314244216205,2.33333333333333,5.95,3
56,9.362032325,0.818,23.131,0.94053688486974,3.5,6.488,5
57,47.79374294,1,36.5477777777778,0.919107443736808,3.38888888888889,6.1352380952381,9
58,49.32696447,0.869,30.738,0.889783350185072,3.4,6.24971428571429,10
59,22.3223850766667,0.546,11.4,0.973856209150327,3,5.94,2
60,22.114305,0.231,11.4,0.973856209150327,3,5.94,2
61,22.1242637,0.447,11.4,0.973856209150327,3,5.94,2
62,21.85357034,0.724,14.2666666666667,0.982570806100218,3.16666666666667,6.01333333333333,3
63,22.70033406,0.561,11.4,0.973856209150327,3,5.94,2
64,22.41602577,0.961,22.18,0.973216623431831,3.3,6.182,5
65,12.9677373433333,0.791,22.225,0.972618340265399,3.25,6.0725,4
66,11.28676475,0.344,11.4,0.973856209150327,3,5.94,2
67,11.69659209,1,33.46,0.900339460741182,3.4,6.59371428571429,10
70,49.18612407,0.888,11.3183333333333,0.910675381263617,3.16666666666667,6.36,3
71,21.98488395,0.658,15.8516666666667,0.928104575163399,3.5,6.52333333333333,3
72,35.33118691,0.623,13.7775,0.892156862745098,3.5,6.705,2
73,6.333291261,0.411,11.4,0.973856209150327,3,5.94,2
74,19.95177589,1,42.675,0.941232886354838,3.25,6.545,4
75,18.662383325,0.209,19.9,0.9314244216205,2.33333333333333,5.95,3
76,14.35347917,0.556,16.4,1,3.5,6.21,1
77,10.23988581,0.903,33.05,0.971380471380471,3.5,6.205,2
78,27.07254666,0.925,27.5,0.980920314253648,3.5,6.20666666666667,3
79,19.81356434,0.994,32.6916666666667,0.888926499399957,3.33333333333333,6.64166666666667,6
83,7.271809299,0.978,36.19,0.909849054181909,3.3,6.53,5
84,6.0928119915,0.895,29.3666666666667,0.972790232952835,3.5,6.34333333333333,3
85,36.95904561,0.471,16.4,1,3.5,6.21,1
87,10.24766274,1,42.675,0.941232886354838,3.25,6.545,4
88,9.365083288,0.385,11.4,0.973856209150327,3,5.94,2
89,23.21165061,0.893,29.925,0.94090756118494,3.5,6.45452380952381,6
90,21.0468532,0.856,11.4,0.973856209150327,3,5.94,2
91,36.27762577,0.884,22.18,0.973216623431831,3.3,6.182,5
92,23.96402914,0.806,13.48875,0.933006535947712,3.25,6.31,4
93,30.70062772,0.903,28.95,0.941989841021405,3.375,6.35589285714286,8
94,24.73605972,0.38,11.4,0.973856209150327,3,5.94,2
95,28.82143618,1,26.8841666666667,0.94090756118494,3.5,6.48166666666667,6
96,29.64753049,0.863,20.3425,0.941732807108226,3.33333333333333,6.35166666666667,6
97,19.2925131,0.983,38.530625,0.929345894553929,3.375,6.44214285714286,8
98,20.77869823,0.953,35.4888888888889,0.913231209102403,3.38888888888889,6.52634920634921,9
99,14.1563538,1,38.64375,0.929345894553929,3.375,6.53339285714286,8
100,11.51928939,0.85,27.1142857142857,0.918537013228548,3.5,6.45673469387755,7
101,10.80592501,0.734,20.9841666666667,0.914499691639816,3.5,6.485,6
102,9.288515446,0.857,20.9841666666667,0.914499691639816,3.5,6.485,6
103,8.35509091,0.94,35.4888888888889,0.913231209102403,3.38888888888889,6.52634920634921,9
104,10.86367724,0.742,20.9841666666667,0.914499691639816,3.5,6.485,6
105,9.32778625525,0.754,23.131,0.94053688486974,3.5,6.488,5
107,9.779359611,1,30.8128571428571,0.924725396440912,3.42857142857143,6.49765306122449,14
108,11.65555255,0.506,14.2666666666667,0.982570806100218,3.16666666666667,6.01333333333333,3
109,10.94038048,1,30.8128571428571,0.924725396440912,3.42857142857143,6.49765306122449,14
110,8.335881166,0.81,20.9841666666667,0.914499691639816,3.5,6.485,6
111,11.12972924,1,30.8128571428571,0.924725396440912,3.42857142857143,6.49765306122449,14
115,9.382011061,0.976,33.46,0.900339460741182,3.4,6.59371428571429,10
117,8.873794154,0.932,22.18,0.973216623431831,3.3,6.182,5
118,10.01173192,0.538,13.2625,0.933006535947712,3.25,6.1275,4
119,8.848322935,0.946,33.46,0.900339460741182,3.4,6.59371428571429,10
122,6.170080898,0.157,19.9,0.9314244216205,2.33333333333333,5.95,3
123,13.74505994,1,43.7255555555556,0.902058648910235,3.27777777777778,6.42857142857143,9
124,6.573869539,0.5,13.2625,0.933006535947712,3.25,6.1275,4
